************* TRIGGER NUMBER  1 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 

ROC#2 start  11  readback  0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 

ROC#3 start  11  readback  0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 

************* TRIGGER NUMBER  2 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

************* TRIGGER NUMBER  3 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

************* TRIGGER NUMBER  4 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

************* TRIGGER NUMBER  5 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

************* TRIGGER NUMBER  6 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

************* TRIGGER NUMBER  7 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

************* TRIGGER NUMBER  8 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

************* TRIGGER NUMBER  9 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

************* TRIGGER NUMBER  10 ****************
TBMA

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

TBMB

ROC#1 start  11  readback  0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 

ROC#2 start  11  readback  0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 

ROC#3 start  11  readback  0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 

ROC#4 start  11  readback  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

